userID,itemID,rating,timestamp
12347,17021,36,2011-06-09 10:01:00+00:00
12347,21578,6,2011-08-02 05:48:00+00:00
12347,23147,12,2011-08-02 05:48:00+00:00
12347,21791,24,2011-08-02 05:48:00+00:00
12347,23146,4,2011-08-02 05:48:00+00:00
12347,84991,24,2011-08-02 05:48:00+00:00
12347,22992,12,2011-08-02 05:48:00+00:00
12347,84992,24,2011-08-02 05:48:00+00:00
12347,22727,8,2011-08-02 05:48:00+00:00
12347,22376,4,2011-08-02 05:48:00+00:00
12347,23316,12,2011-08-02 05:48:00+00:00
12347,23175,4,2011-08-02 05:48:00+00:00
12347,20719,10,2011-08-02 05:48:00+00:00
12347,23297,16,2011-08-02 05:48:00+00:00
12348,21985,144,2011-01-25 07:42:00+00:00
12348,23078,96,2011-04-05 07:47:00+00:00
12348,22437,20,2011-04-05 07:47:00+00:00
12348,23078,96,2011-09-25 10:13:00+00:00
12350,21915,12,2011-02-02 13:01:00+00:00
12350,21864,12,2011-02-02 13:01:00+00:00
12352,23245,4,2011-09-28 11:58:00+00:00
12352,23243,4,2011-09-28 11:58:00+00:00
12352,21770,2,2011-09-28 11:58:00+00:00
12352,22635,2,2011-09-28 11:58:00+00:00
12352,22722,4,2011-09-28 11:58:00+00:00
12352,22780,4,2011-09-28 11:58:00+00:00
12352,22550,4,2011-09-28 11:58:00+00:00
12354,21843,1,2011-04-21 10:11:00+00:00
12354,22138,3,2011-04-21 10:11:00+00:00
12354,21217,2,2011-04-21 10:11:00+00:00
12354,23205,10,2011-04-21 10:11:00+00:00
12354,22635,2,2011-04-21 10:11:00+00:00
12354,22623,3,2011-04-21 10:11:00+00:00
12354,22629,12,2011-04-21 10:11:00+00:00
12355,22699,6,2011-05-09 10:49:00+00:00
12356,84991,48,2011-04-08 09:33:00+00:00
12356,37447,4,2011-04-08 09:33:00+00:00
12356,84378,3,2011-04-08 09:33:00+00:00
12356,21080,15,2011-04-08 09:33:00+00:00
12356,21086,6,2011-04-08 09:33:00+00:00
12356,22938,12,2011-04-08 09:33:00+00:00
12356,21843,4,2011-04-08 09:33:00+00:00
12359,82600,12,2011-06-03 09:26:00+00:00
12359,23208,10,2011-06-03 09:26:00+00:00
12359,22501,4,2011-06-03 09:26:00+00:00
12359,23201,10,2011-06-03 09:26:00+00:00
12359,23051,2,2011-06-03 09:26:00+00:00
12359,23049,2,2011-06-03 09:26:00+00:00
12359,23171,12,2011-06-03 09:26:00+00:00
12359,22109,12,2011-06-03 09:26:00+00:00
12359,23283,2,2011-06-03 09:26:00+00:00
12359,22365,6,2011-06-03 09:26:00+00:00
12359,23199,10,2011-06-03 09:26:00+00:00
12359,22652,10,2011-06-03 09:26:00+00:00
12359,21843,2,2011-06-03 09:26:00+00:00
12359,23177,8,2011-06-03 09:26:00+00:00
12359,23191,12,2011-06-03 09:26:00+00:00
12359,23298,3,2011-06-03 09:26:00+00:00
12359,21770,6,2011-06-03 09:26:00+00:00
12360,20676,8,2011-08-19 07:10:00+00:00
12360,22819,12,2011-08-19 07:10:00+00:00
12360,20677,8,2011-08-19 07:10:00+00:00
12360,20713,10,2011-08-19 07:10:00+00:00
12360,23008,4,2011-08-19 07:10:00+00:00
12360,22027,12,2011-08-19 07:10:00+00:00
12360,21561,6,2011-08-19 07:10:00+00:00
12360,22326,6,2011-08-19 07:10:00+00:00
12360,21579,6,2011-08-19 07:10:00+00:00
12361,22326,6,2011-02-25 10:51:00+00:00
12362,23173,4,2011-09-28 09:04:00+00:00
12362,22138,6,2011-09-28 09:04:00+00:00
12362,22326,6,2011-09-28 09:04:00+00:00
12362,22937,6,2011-09-28 09:04:00+00:00
12362,22637,4,2011-09-28 09:04:00+00:00
12362,20726,10,2011-09-28 09:04:00+00:00
12362,23388,4,2011-09-28 09:04:00+00:00
12362,23243,4,2011-09-28 09:04:00+00:00
12362,23175,4,2011-09-28 09:04:00+00:00
12362,22453,6,2011-09-28 09:04:00+00:00
12362,22449,6,2011-09-28 09:04:00+00:00
12362,22727,4,2011-09-28 09:04:00+00:00
12362,20985,12,2011-09-28 09:04:00+00:00
12362,22492,36,2011-09-28 09:04:00+00:00
12362,22722,4,2011-09-28 09:04:00+00:00
12362,22699,12,2011-09-28 09:04:00+00:00
12363,22950,12,2011-08-22 07:18:00+00:00
12363,23234,24,2011-08-22 07:18:00+00:00
12363,22952,36,2011-08-22 07:18:00+00:00
12364,23298,3,2011-08-19 12:24:00+00:00
12364,22668,5,2011-08-19 12:24:00+00:00
12364,23310,36,2011-08-19 12:24:00+00:00
12364,23310,180,2011-09-22 13:07:00+00:00
12365,22915,12,2011-02-21 10:51:00+00:00
12370,22521,12,2011-03-10 09:48:00+00:00
12370,22857,12,2011-03-10 09:48:00+00:00
12370,22525,10,2011-03-10 09:48:00+00:00
12370,22749,4,2011-03-10 09:48:00+00:00
12370,22524,10,2011-03-10 09:48:00+00:00
12370,22568,4,2011-03-10 09:48:00+00:00
12370,22565,24,2011-03-10 09:48:00+00:00
12370,22570,4,2011-03-10 09:48:00+00:00
