userID,itemID,rating,timestamp
12346,23166,74215,2011-01-18 07:01:00+00:00
12347,21171,12,2010-12-07 11:57:00+00:00
12347,22494,12,2010-12-07 11:57:00+00:00
12347,22726,4,2010-12-07 11:57:00+00:00
12347,22775,12,2010-12-07 11:57:00+00:00
12347,22492,36,2010-12-07 11:57:00+00:00
12347,22805,12,2010-12-07 11:57:00+00:00
12347,22772,12,2010-12-07 11:57:00+00:00
12347,71477,12,2010-12-07 11:57:00+00:00
12347,85116,12,2010-12-07 11:57:00+00:00
12347,22212,6,2010-12-07 11:57:00+00:00
12347,22729,4,2010-12-07 11:57:00+00:00
12347,22727,4,2010-12-07 11:57:00+00:00
12347,22727,4,2011-01-26 11:30:00+00:00
12347,84991,24,2011-01-26 11:30:00+00:00
12347,20719,10,2011-01-26 11:30:00+00:00
12347,21154,10,2011-01-26 11:30:00+00:00
12347,22422,12,2011-01-26 11:30:00+00:00
12347,22376,4,2011-01-26 11:30:00+00:00
12347,22729,4,2011-01-26 11:30:00+00:00
12347,85116,6,2011-01-26 11:30:00+00:00
12347,21035,6,2011-01-26 11:30:00+00:00
12347,84992,24,2011-01-26 11:30:00+00:00
12347,22726,4,2011-01-26 11:30:00+00:00
12347,21041,6,2011-01-26 11:30:00+00:00
12347,23177,8,2011-04-07 07:43:00+00:00
12347,22376,4,2011-04-07 07:43:00+00:00
12347,22492,36,2011-04-07 07:43:00+00:00
12347,21041,6,2011-04-07 07:43:00+00:00
12347,22432,6,2011-04-07 07:43:00+00:00
12347,22821,12,2011-04-07 07:43:00+00:00
12347,22699,6,2011-04-07 07:43:00+00:00
12347,22550,8,2011-04-07 07:43:00+00:00
12347,21791,12,2011-04-07 07:43:00+00:00
12347,23171,12,2011-06-09 10:01:00+00:00
12347,23175,4,2011-06-09 10:01:00+00:00
12347,23084,12,2011-06-09 10:01:00+00:00
12347,85178,12,2011-06-09 10:01:00+00:00
12347,22727,8,2011-06-09 10:01:00+00:00
12347,23173,2,2011-06-09 10:01:00+00:00
12347,23146,4,2011-06-09 10:01:00+00:00
12348,21981,144,2010-12-16 16:09:00+00:00
12348,21977,24,2010-12-16 16:09:00+00:00
12348,21977,120,2010-12-16 16:09:00+00:00
12348,84991,24,2010-12-16 16:09:00+00:00
12348,21211,72,2010-12-16 16:09:00+00:00
12348,84992,72,2010-12-16 16:09:00+00:00
12348,21213,24,2010-12-16 16:09:00+00:00
12348,22952,120,2010-12-16 16:09:00+00:00
12348,84991,120,2010-12-16 16:09:00+00:00
12348,22952,24,2010-12-16 16:09:00+00:00
12348,22616,72,2010-12-16 16:09:00+00:00
12348,21213,120,2010-12-16 16:09:00+00:00
12348,21982,144,2010-12-16 16:09:00+00:00
12348,21983,144,2011-01-25 07:42:00+00:00
12350,21171,12,2011-02-02 13:01:00+00:00
12350,20615,12,2011-02-02 13:01:00+00:00
12350,22557,12,2011-02-02 13:01:00+00:00
12350,22620,12,2011-02-02 13:01:00+00:00
12352,22064,12,2011-02-16 09:33:00+00:00
12352,21700,12,2011-02-16 09:33:00+00:00
12352,22853,6,2011-02-16 09:33:00+00:00
12352,22780,4,2011-02-16 09:33:00+00:00
12352,21232,12,2011-02-16 09:33:00+00:00
12352,21754,3,2011-02-16 09:33:00+00:00
12352,22654,3,2011-02-16 09:33:00+00:00
12352,22138,3,2011-03-01 11:57:00+00:00
12352,22654,6,2011-03-01 11:57:00+00:00
12352,22645,12,2011-03-17 13:00:00+00:00
12352,21914,12,2011-03-17 13:00:00+00:00
12352,21914,12,2011-03-22 13:08:00+00:00
12352,22645,12,2011-03-22 13:08:00+00:00
12352,22801,4,2011-09-20 11:34:00+00:00
12352,23198,12,2011-09-20 11:34:00+00:00
12352,23245,4,2011-09-20 11:34:00+00:00
12352,22980,12,2011-09-20 11:34:00+00:00
12352,22624,2,2011-09-20 11:34:00+00:00
12352,22979,12,2011-09-20 11:34:00+00:00
12352,23298,3,2011-09-20 11:34:00+00:00
12352,22993,12,2011-09-20 11:34:00+00:00
12352,22780,4,2011-09-20 11:34:00+00:00
12353,22890,4,2011-05-19 14:47:00+00:00
12354,21242,24,2011-04-21 10:11:00+00:00
12354,22326,6,2011-04-21 10:11:00+00:00
12354,22384,10,2011-04-21 10:11:00+00:00
12354,23254,4,2011-04-21 10:11:00+00:00
12354,21890,6,2011-04-21 10:11:00+00:00
12354,22317,6,2011-04-21 10:11:00+00:00
12354,21246,6,2011-04-21 10:11:00+00:00
12354,21239,32,2011-04-21 10:11:00+00:00
12354,22983,24,2011-04-21 10:11:00+00:00
12354,23052,2,2011-04-21 10:11:00+00:00
12354,22668,5,2011-04-21 10:11:00+00:00
12354,21238,24,2011-04-21 10:11:00+00:00
12354,23008,1,2011-04-21 10:11:00+00:00
12354,23201,10,2011-04-21 10:11:00+00:00
12354,20676,8,2011-04-21 10:11:00+00:00
12354,21240,32,2011-04-21 10:11:00+00:00
12354,21922,2,2011-04-21 10:11:00+00:00
12354,23204,10,2011-04-21 10:11:00+00:00
12354,22899,6,2011-04-21 10:11:00+00:00
12354,22661,10,2011-04-21 10:11:00+00:00
12354,21080,12,2011-04-21 10:11:00+00:00
12354,20677,8,2011-04-21 10:11:00+00:00
12355,22697,6,2011-05-09 10:49:00+00:00
12355,22649,8,2011-05-09 10:49:00+00:00
12355,22890,2,2011-05-09 10:49:00+00:00
12356,22066,24,2011-01-18 06:50:00+00:00
12356,22138,24,2011-01-18 06:50:00+00:00
12356,21198,48,2011-01-18 06:50:00+00:00
12356,21843,4,2011-01-18 06:50:00+00:00
12356,22937,24,2011-01-18 06:50:00+00:00
12356,84992,120,2011-01-18 06:50:00+00:00
12356,37501,12,2011-01-18 06:50:00+00:00
12356,84378,48,2011-01-18 06:50:00+00:00
12356,21213,24,2011-01-18 06:50:00+00:00
12356,22055,32,2011-01-18 06:50:00+00:00
12356,84991,120,2011-01-18 06:50:00+00:00
12356,22649,24,2011-01-18 06:50:00+00:00
12356,84380,24,2011-01-18 06:50:00+00:00
12356,84375,36,2011-01-18 06:50:00+00:00
12356,84987,24,2011-01-18 06:50:00+00:00
12356,37500,12,2011-01-18 06:50:00+00:00
12356,22699,4,2011-04-08 09:33:00+00:00
12356,20971,8,2011-04-08 09:33:00+00:00
12356,21212,24,2011-04-08 09:33:00+00:00
12356,22857,72,2011-04-08 09:33:00+00:00
12358,37447,12,2011-07-12 07:04:00+00:00
12358,21232,12,2011-07-12 07:04:00+00:00
12359,22510,8,2011-01-12 09:43:00+00:00
12359,22666,6,2011-01-12 09:43:00+00:00
12359,22501,2,2011-02-07 11:51:00+00:00
12359,22472,3,2011-02-07 11:51:00+00:00
12359,22853,6,2011-02-07 11:51:00+00:00
12359,22776,4,2011-02-07 11:51:00+00:00
12359,22494,12,2011-02-07 11:51:00+00:00
12359,22567,12,2011-02-07 11:51:00+00:00
12359,22699,6,2011-02-07 11:51:00+00:00
12359,22847,2,2011-02-07 11:51:00+00:00
12359,22920,12,2011-02-07 11:51:00+00:00
12359,22917,12,2011-02-07 11:51:00+00:00
12359,22411,10,2011-02-07 11:51:00+00:00
12359,22722,4,2011-02-07 11:51:00+00:00
12359,22900,6,2011-02-07 11:51:00+00:00
12359,22927,2,2011-02-07 11:51:00+00:00
12359,22960,6,2011-02-07 11:51:00+00:00
12359,22652,10,2011-02-07 11:51:00+00:00
12359,22697,6,2011-02-07 11:51:00+00:00
12359,22625,2,2011-02-07 11:51:00+00:00
12359,21781,1,2011-02-07 11:51:00+00:00
12359,21790,12,2011-02-07 11:51:00+00:00
12359,23230,25,2011-02-07 11:51:00+00:00
12359,22919,12,2011-02-07 11:51:00+00:00
12359,22666,6,2011-02-07 11:51:00+00:00
12359,21056,1,2011-02-07 11:51:00+00:00
12359,22849,2,2011-02-07 11:51:00+00:00
12359,22502,4,2011-02-07 11:51:00+00:00
12359,22659,12,2011-02-07 11:51:00+00:00
12359,22624,2,2011-02-07 11:51:00+00:00
12359,22709,25,2011-02-07 11:51:00+00:00
12359,22858,6,2011-02-07 11:51:00+00:00
12359,22860,6,2011-02-07 11:51:00+00:00
12359,21754,3,2011-02-07 11:51:00+00:00
12359,22914,3,2011-02-07 11:51:00+00:00
12359,22623,3,2011-02-07 11:51:00+00:00
12359,22627,2,2011-02-07 11:51:00+00:00
12359,22555,12,2011-02-07 11:51:00+00:00
12359,22838,2,2011-02-07 11:51:00+00:00
